Date,Actual,Predicted,Capital_Positive,Capital_Negative,Capital_Daily_Investment
2023-06-01 00:00:00,0.088313218,5.666742539,125.7222508,87.49777041,113.2200212
2023-06-02 00:00:00,-1.312718786,-0.416713323,125.7222508,87.23522665,112.9574774
2023-06-05 00:00:00,-0.305944056,0.71468662,125.6610619,87.23522665,112.8962886
2023-06-06 00:00:00,-0.972988673,1.73432844,125.4664642,87.23522665,112.7016909
2023-06-07 00:00:00,-1.740644038,9.152813744,125.1183354,87.23522665,112.353562
2023-06-08 00:00:00,-1.427323041,-0.177257991,125.1183354,86.94976204,112.0680974
2023-06-09 00:00:00,-1.177163037,1.344548086,124.8829028,86.94976204,111.8326648
2023-06-12 00:00:00,-1.030624264,1.215154359,124.6767779,86.94976204,111.62654
2023-06-13 00:00:00,-4.040697674,2.477084352,123.8686384,86.94976204,110.8184004
2023-06-14 00:00:00,-3.286384977,-0.063312208,123.8686384,86.29248505,110.1611234
2023-06-15 00:00:00,-3.392592593,-1.688295336,123.8686384,85.61396653,109.4826049
2023-06-16 00:00:00,-4.580378251,-1.826597388,123.8686384,84.69789088,108.5665293
2023-06-19 00:00:00,-3.734007736,-2.214656016,123.8686384,83.95108933,107.8197277
2023-06-20 00:00:00,-4.104699584,-5.82229139,123.8686384,83.13014941,106.9987878
2023-06-21 00:00:00,0.304043782,-6.469509745,123.8686384,83.19095817,107.0595966
2023-06-22 00:00:00,-0.789074355,-3.336539939,123.8686384,83.0331433,106.9017817
2023-06-23 00:00:00,1.913580247,-3.133135621,123.8686384,83.41585935,107.2844978
2023-06-26 00:00:00,3.71579602,-2.87788518,123.8686384,84.15901855,108.027657
2023-06-27 00:00:00,2.688504326,-3.949189666,123.8686384,84.69671942,108.5653578
2023-06-28 00:00:00,0.705521472,-3.519412558,123.8686384,84.83782371,108.7064621
2023-06-29 00:00:00,-2.896341463,-2.850505471,123.8686384,84.25855542,108.1271938
2023-06-30 00:00:00,-1.132884262,-3.327140182,123.8686384,84.03197857,107.900617
2023-07-03 00:00:00,-2.53776435,-1.931749411,123.8686384,83.5244257,107.3930641
2023-07-04 00:00:00,-2.502261079,-0.08048381,123.8686384,83.02397348,106.8926119
2023-07-05 00:00:00,-0.015188335,1.035036207,123.8656007,83.02397348,106.8895742
2023-07-06 00:00:00,0.916030534,-0.073614605,123.8656007,83.20717959,107.0727803
2023-07-07 00:00:00,2.664576803,-1.211095156,123.8656007,83.74009495,107.6056957
2023-07-10 00:00:00,3.302180685,-0.955985017,123.8656007,84.40053109,108.2661318
2023-07-11 00:00:00,2.583820363,-0.823333228,123.8656007,84.91729516,108.7828959
2023-07-12 00:00:00,5.089450956,-0.646806094,123.8656007,85.93518535,109.8007861
2023-07-13 00:00:00,1.408237432,-0.979395331,123.8656007,86.21683284,110.0824336
2023-07-14 00:00:00,1.631912965,-1.280607917,123.8656007,86.54321543,110.4088162
2023-07-17 00:00:00,2.559414991,0.380144657,124.3774837,86.54321543,110.9206992
2023-07-18 00:00:00,0.23916293,5.195783663,124.4253163,86.54321543,110.9685317
2023-07-19 00:00:00,-2.161598092,5.84978184,123.9929967,86.54321543,110.5362121
2023-07-20 00:00:00,-2.934202727,2.839283989,123.4061562,86.54321543,109.9493716
2023-07-21 00:00:00,-3.893198091,2.152906325,122.6275165,86.54321543,109.170732
2023-07-24 00:00:00,-1.815726291,3.7819716,122.2643713,86.54321543,108.8075867
2023-07-25 00:00:00,-2.853745541,8.936360567,121.6936222,86.54321543,108.2368376
2023-07-26 00:00:00,-6.011421701,8.464601182,120.4913378,86.54321543,107.0345533
2023-07-27 00:00:00,-4.890643985,3.623115741,119.513209,86.54321543,106.0564245
2023-07-28 00:00:00,-3.870967742,2.078640843,118.7390155,86.54321543,105.2822309
2023-07-31 00:00:00,-5.46802595,2.157638837,117.6454103,86.54321543,104.1886257
2023-08-01 00:00:00,-6.175115207,2.084817727,116.4103873,86.54321543,102.9536027
2023-08-02 00:00:00,-2.331442974,-0.12807051,116.4103873,86.07692683,102.4873141
2023-08-03 00:00:00,-1.307814992,-0.351353685,116.4103873,85.81536384,102.2257511
2023-08-04 00:00:00,-2.629047772,-2.29033337,116.4103873,85.28955428,101.6999415
2023-08-07 00:00:00,-1.807034527,-3.199504111,116.4103873,84.92814738,101.3385346
2023-08-08 00:00:00,-2.745098039,-8.312869639,116.4103873,84.37912777,100.789515
2023-08-09 00:00:00,-3.886348792,-8.665912584,116.4103873,83.60185801,100.0122453
2023-08-10 00:00:00,-6.827697262,-4.24145545,116.4103873,82.23631856,98.64670581
2023-08-11 00:00:00,-6.627680312,-4.645681043,116.4103873,80.91078249,97.32116975
2023-08-14 00:00:00,-6.729826854,-3.981707152,116.4103873,79.56481712,95.97520438
2023-08-15 00:00:00,-6.145251397,-7.399993562,116.4103873,78.33576684,94.7461541
2023-08-16 00:00:00,-1.818794207,-7.198734121,116.4103873,77.972008,94.38239526
2023-08-17 00:00:00,-0.785519126,-4.473548922,116.4103873,77.81490418,94.22529143
2023-08-18 00:00:00,1.423611111,-6.331991932,116.4103873,78.0996264,94.51001365
2023-08-21 00:00:00,4.242318436,-6.813488241,116.4103873,78.94809009,95.35847734
2023-08-22 00:00:00,1.983298539,-12.12420385,116.4103873,79.34474979,95.75513705
2023-08-23 00:00:00,1.567398119,-10.85322704,116.4103873,79.65822942,96.06861667
2023-08-24 00:00:00,-0.136379134,-7.014552814,116.4103873,79.63095359,96.04134085
2023-08-25 00:00:00,0.587422253,-6.931410192,116.4103873,79.74843804,96.1588253
2023-08-29 00:00:00,-2.131258457,-5.17290623,116.4103873,79.32218635,95.73257361
2023-08-30 00:00:00,-4.21686747,0.009769224,115.5670138,79.32218635,94.88920011
2023-08-31 00:00:00,-3.323055841,2.9604429,114.9024026,79.32218635,94.22458894
2023-09-01 00:00:00,-2.745367193,-0.609987443,114.9024026,78.77311291,93.6755155
2023-09-04 00:00:00,-2.74931694,-0.717170443,114.9024026,78.22324952,93.12565212
2023-09-05 00:00:00,-1.652892562,0.439242622,114.5718241,78.22324952,92.7950736
2023-09-06 00:00:00,-0.795572466,9.370988884,114.4127096,78.22324952,92.63595911
2023-09-07 00:00:00,2.492102492,1.216630983,114.9111301,78.22324952,93.13437961
2023-09-08 00:00:00,2.175438596,-0.037699149,114.9111301,78.65833724,93.56946733
2023-09-11 00:00:00,0.877500878,0.15421445,115.0866303,78.65833724,93.7449675
2023-09-12 00:00:00,0.980735552,6.594850957,115.2827774,78.65833724,93.94111461
2023-09-13 00:00:00,1.051156272,6.229514804,115.4930086,78.65833724,94.15134587
2023-09-14 00:00:00,-0.418118467,-0.214062237,115.4930086,78.57471355,94.06772218
2023-09-15 00:00:00,-2.394799863,-0.522642939,115.4930086,78.09575358,93.5887622
