Date,Actual,Predicted,Capital_Positive,Capital_Negative,Capital_Daily_Investment
2023-05-22 00:00:00,-1.453955699,-1.325214572,116.7445809,57.49568963,74.24027053
2023-05-23 00:00:00,-1.375295035,-1.334855757,116.7445809,57.15186587,73.89644677
2023-05-24 00:00:00,0.401606041,-1.362178336,116.7445809,57.25226738,73.99684828
2023-05-25 00:00:00,1.548421382,-1.123953404,116.7445809,57.63937272,74.38395363
2023-05-26 00:00:00,4.367758001,-1.474432933,116.7445809,58.73131223,75.47589313
2023-05-30 00:00:00,2.274437694,-2.561934176,116.7445809,59.29992165,76.04450255
2023-05-31 00:00:00,3.501698955,-2.617452313,116.7445809,60.17534639,76.91992729
2023-06-01 00:00:00,4.730912024,-1.655654528,116.7445809,61.35807439,78.10265529
2023-06-02 00:00:00,2.806285437,-1.445527415,116.7445809,62.05964575,78.80422665
2023-06-05 00:00:00,1.001709857,-0.362116302,116.7445809,62.31007322,79.05465412
2023-06-06 00:00:00,1.11260059,-0.20261115,116.7445809,62.58822336,79.33280427
2023-06-07 00:00:00,0.835961272,0.925409982,116.9535712,62.58822336,79.54179458
2023-06-08 00:00:00,0.288112671,0.013617576,117.0255994,62.58822336,79.61382275
2023-06-09 00:00:00,0.949634442,1.51810864,117.263008,62.58822336,79.85123136
2023-06-12 00:00:00,1.573463301,2.280929576,117.6563738,62.58822336,80.24459719
2023-06-13 00:00:00,0.399517963,4.72752278,117.7562533,62.58822336,80.34447668
2023-06-14 00:00:00,-1.364125157,4.274781689,117.415222,62.58822336,80.00344539
2023-06-15 00:00:00,-2.378953835,1.014420838,116.8204836,62.58822336,79.40870693
2023-06-16 00:00:00,-4.788505505,1.953804982,115.6233572,62.58822336,78.21158055
2023-06-20 00:00:00,-1.961252494,2.92424993,115.1330441,62.58822336,77.72126743
2023-06-21 00:00:00,0.630528235,5.882724304,115.2906761,62.58822336,77.87889949
2023-06-22 00:00:00,0.69057389,5.030151054,115.4633196,62.58822336,78.05154296
2023-06-23 00:00:00,2.897469386,1.497063726,116.1876869,62.58822336,78.77591031
2023-06-26 00:00:00,4.280544643,1.424557425,117.2578231,62.58822336,79.84604647
2023-06-27 00:00:00,2.514882464,1.150483997,117.8865437,62.58822336,80.47476708
2023-06-28 00:00:00,2.002166155,0.567768774,118.3870853,62.58822336,80.97530862
2023-06-29 00:00:00,2.416396959,-0.182128961,118.3870853,63.1923226,81.57940786
2023-06-30 00:00:00,-0.095447087,0.058065536,118.3632235,63.1923226,81.55554609
2023-07-03 00:00:00,0.791077586,0.983609136,118.5609929,63.1923226,81.75331549
2023-07-05 00:00:00,1.294541576,1.033010632,118.8846283,63.1923226,82.07695088
2023-07-06 00:00:00,2.743830506,0.341230185,119.5705859,63.1923226,82.76290851
2023-07-07 00:00:00,3.353297068,1.370052504,120.4089102,63.1923226,83.60123277
2023-07-10 00:00:00,3.186768892,-0.077811024,120.4089102,63.98901483,84.397925
2023-07-11 00:00:00,1.482447823,0.021723708,120.7795221,63.98901483,84.76853695
2023-07-12 00:00:00,-1.550212783,-3.145330096,120.7795221,63.60146163,84.38098376
2023-07-13 00:00:00,0.37322102,1.202668821,120.8728274,63.60146163,84.47428901
2023-07-14 00:00:00,-0.23261755,0.858028943,120.814673,63.60146163,84.41613463
2023-07-17 00:00:00,0.314278468,1.176527468,120.8932426,63.60146163,84.49470424
2023-07-18 00:00:00,1.376735874,1.041695314,121.2374266,63.60146163,84.83888821
2023-07-19 00:00:00,0.782708155,1.568103436,121.4331036,63.60146163,85.03456525
2023-07-20 00:00:00,1.084801433,3.309850836,121.704304,63.60146163,85.30576561
2023-07-21 00:00:00,-1.430070139,1.728020426,121.3467864,63.60146163,84.94824807
2023-07-24 00:00:00,-1.739937381,1.117841589,120.9118021,63.60146163,84.51326373
2023-07-25 00:00:00,-1.513223476,1.642399344,120.5334962,63.60146163,84.13495786
2023-07-26 00:00:00,-1.17263966,1.602212239,120.2403363,63.60146163,83.84179794
2023-07-27 00:00:00,-2.846978923,2.995716282,119.5285916,63.60146163,83.13005321
2023-07-28 00:00:00,-2.424527111,1.607943777,118.9224598,63.60146163,82.52392144
2023-07-31 00:00:00,-2.24865035,0.366636949,118.3602972,63.60146163,81.96175885
2023-08-01 00:00:00,-1.140641122,-0.573242082,118.3602972,63.31630135,81.67659857
2023-08-02 00:00:00,-1.042536245,-2.465987969,118.3602972,63.05566729,81.41596451
2023-08-03 00:00:00,-0.346021864,-0.339121285,118.3602972,62.96916182,81.32945904
2023-08-04 00:00:00,-0.347348093,-1.233093435,118.3602972,62.8823248,81.24262202
2023-08-07 00:00:00,0.096098296,-2.85257738,118.3602972,62.90634937,81.26664659
2023-08-08 00:00:00,-0.743408555,-8.044612913,118.3602972,62.72049724,81.08079445
2023-08-09 00:00:00,-1.693494626,-7.164177165,118.3602972,62.29712358,80.6574208
2023-08-10 00:00:00,-3.416966206,-2.418925906,118.3602972,61.44288203,79.80317924
2023-08-11 00:00:00,-3.257325333,-1.846931505,118.3602972,60.62855069,78.98884791
2023-08-14 00:00:00,-3.305685683,-2.552756054,118.3602972,59.80212927,78.16242649
2023-08-15 00:00:00,-2.958724445,-4.896725468,118.3602972,59.06244816,77.42274538
2023-08-16 00:00:00,-2.417291257,-4.969923899,118.3602972,58.45812535,76.81842256
2023-08-17 00:00:00,0.333668164,-2.447071212,118.3602972,58.54154239,76.90183961
2023-08-18 00:00:00,1.582510002,-2.569090478,118.3602972,58.93716989,77.29746711
2023-08-21 00:00:00,0.859816126,-3.521828953,118.3602972,59.15212392,77.51242114
2023-08-22 00:00:00,2.150529531,-4.87551274,118.3602972,59.6897563,78.05005352
2023-08-23 00:00:00,3.104745122,-3.678429731,118.3602972,60.46594258,78.8262398
2023-08-24 00:00:00,1.92827282,-2.767711448,118.3602972,60.94801079,79.30830801
2023-08-25 00:00:00,1.716260558,-2.054383502,118.3602972,61.37707593,79.73737315
2023-08-28 00:00:00,1.538082997,-1.76284234,118.3602972,61.76159668,80.12189389
2023-08-29 00:00:00,-0.13468913,0.139570128,118.3266249,61.76159668,80.08822161
2023-08-30 00:00:00,-1.595937262,1.666210566,117.9276406,61.76159668,79.6892373
2023-08-31 00:00:00,-1.325299366,-0.173855991,117.9276406,61.43027184,79.35791246
2023-09-01 00:00:00,-1.592279458,0.746742588,117.5295708,61.43027184,78.95984259
2023-09-05 00:00:00,-0.838602882,1.802471222,117.31992,61.43027184,78.75019187
2023-09-06 00:00:00,0.122782207,5.447673781,117.3506156,61.43027184,78.78088742
2023-09-07 00:00:00,-0.579309266,4.79276654,117.2057883,61.43027184,78.63606011
2023-09-08 00:00:00,0.195221649,1.11395843,117.2545937,61.43027184,78.68486552
2023-09-11 00:00:00,0.146890823,0.97505342,117.2913164,61.43027184,78.72158822
2023-09-12 00:00:00,-0.417583328,3.553919574,117.1869206,61.43027184,78.61719239
2023-09-13 00:00:00,-1.017907557,2.990792876,116.9324437,61.43027184,78.3627155
2023-09-14 00:00:00,-0.419137026,0.854251784,116.8276594,61.43027184,78.25793125
2023-09-15 00:00:00,-4.503733137,0.377086902,115.7017261,61.43027184,77.13199796
2023-09-18 00:00:00,-5.341639467,0.688277956,114.3663163,61.43027184,75.79658809
2023-09-19 00:00:00,-4.410674064,2.43346431,113.2636477,61.43027184,74.69391958
2023-09-20 00:00:00,-6.648646282,2.19811192,111.6014862,61.43027184,73.03175801
2023-09-21 00:00:00,-5.899230904,0.711385151,110.1266784,61.43027184,71.55695028
2023-09-22 00:00:00,-3.356386368,-0.079726419,110.1266784,60.59117524,70.71785369
2023-09-25 00:00:00,-1.90586496,-1.361642156,110.1266784,60.114709,70.24138745
2023-09-26 00:00:00,-3.432592502,-2.408874092,110.1266784,59.25656088,69.38323932
